Timestamp(ms), RTC count, State, BoardTemp degC, WaterTemp degC, Pressure bar, Batt_V1 V, Batt_V2 V, Batt_I mA, Quat_i, Quat_j, Quat_k, Quat_Re, AmbientLight, GPS 
1581610336977,1680214932,DEPLOY,24,22.55,-0.07,3.67,3.74,-211.12,1148,-328,-16290,1279,3780,"No GPS update available"
1581610338010,1680214933,DEPLOY,24,22.55,-0.07,3.67,3.74,-211.12,1149,-331,-16290,1279,3772,"No GPS update available"
1581610339034,1680214934,DEPLOY,24,22.60,-0.06,3.67,3.74,-211.12,1149,-330,-16290,1279,3767,"No GPS update available"
1581610340058,1680214935,DEPLOY,24,22.55,-0.08,3.67,3.74,-211.12,1149,-331,-16290,1279,3760,"No GPS update available"
1581610341082,1680214936,DEPLOY,24,22.55,-0.07,3.67,3.74,-215.56,1149,-331,-16290,1279,3753,"No GPS update available"
1581610342106,1680214937,DEPLOY,23,22.50,-0.07,3.67,3.74,-215.56,1149,-329,-16290,1279,3746,"No GPS update available"
1581610343138,1680214938,DEPLOY,24,22.50,-0.08,3.67,3.74,-215.56,1149,-328,-16290,1279,3739,"No GPS update available"
1581610344169,1680214939,DEPLOY,24,22.50,-0.07,3.67,3.74,-216.12,1149,-327,-16290,1279,3738,"No GPS update available"
1581610345192,1680214940,DEPLOY,24,22.55,-0.07,3.67,3.74,-216.12,1149,-328,-16290,1279,3723,"No GPS update available"
1581610346217,1680214941,DEPLOY,23,22.50,-0.09,3.67,3.74,-216.12,1149,-326,-16290,1278,3716," $GNZDA,,,,,,*56"
1581610347240,1680214942,DEPLOY,24,22.55,-0.07,3.67,3.74,-211.44,1148,-323,-16291,1277,3706,"No GPS update available"
1581610348271,1680214943,DEPLOY,24,22.55,-0.07,3.67,3.74,-211.44,1149,-325,-16290,1279,3696,"No GPS update available"
1581610349298,1680214944,DEPLOY,23,22.45,-0.08,3.67,3.74,-211.44,1149,-326,-16290,1280,3690,"No GPS update available"
1581610350327,1680214945,DEPLOY,24,22.45,-0.08,3.67,3.74,-211.44,1148,-325,-16290,1280,3682,"No GPS update available"
1581610351351,1680214946,DEPLOY,24,22.45,-0.07,3.67,3.74,-212.94,1149,-330,-16290,1280,3671,"No GPS update available"
1581610352375,1680214947,DEPLOY,23,22.45,-0.07,3.67,3.74,-212.94,1149,-328,-16290,1280,3664,"No GPS update available"
1581610353406,1680214949,DEPLOY,24,22.45,-0.07,3.67,3.74,-212.94,1149,-328,-16290,1280,3652,"No GPS update available"
1581610354438,1680214950,DEPLOY,23,22.45,-0.08,3.67,3.74,-211.19,1149,-326,-16290,1280,3643,"No GPS update available"
1581610355485,1680214951,DEPLOY,23,22.45,-0.07,3.67,3.74,-211.19,1149,-326,-16290,1280,3630,"No GPS update available"
1581610356519,1680214952,DEPLOY,24,22.45,-0.07,3.67,3.74,-211.19,1149,-327,-16290,1280,3627," $GNZDA,,,,,,*56"
1581610357553,1680214953,DEPLOY,24,22.45,-0.07,3.67,3.74,-211.19,1149,-327,-16290,1280,3619,"No GPS update available"
1581610358625,1680214954,DEPLOY,24,22.45,-0.07,3.67,3.74,-234.38,1149,-326,-16290,1280,3605,"No GPS update available"
1581610359656,1680214955,DEPLOY,23,22.45,-0.06,3.67,3.74,-234.38,1148,-322,-16290,1280,3595,"No GPS update available"
1581610360681,1680214956,DEPLOY,23,22.45,-0.07,3.67,3.74,-234.38,1149,-327,-16290,1280,3586,"No GPS update available"
1581610361710,1680214957,DEPLOY,23,22.40,-0.08,3.67,3.74,-223.75,1149,-328,-16290,1280,3582,"No GPS update available"
1581610362737,1680214958,DEPLOY,23,22.40,-0.07,3.67,3.74,-223.75,1149,-326,-16290,1280,3570,"No GPS update available"
1581610363767,1680214959,DEPLOY,23,22.40,-0.09,3.67,3.74,-223.75,1149,-325,-16290,1280,3557,"No GPS update available"
1581610364799,1680214960,DEPLOY,23,22.40,-0.07,3.67,3.74,-208.38,1149,-327,-16290,1280,3548,"No GPS update available"
1581610365834,1680214961,DEPLOY,23,22.40,-0.07,3.67,3.74,-208.38,1149,-329,-16290,1280,3537,"No GPS update available"
1581610366862,1680214962,DEPLOY,23,22.35,-0.07,3.67,3.74,-208.38,1149,-332,-16290,1280,3534," $GNZDA,,,,,,*56"
1581610367899,1680214963,DEPLOY,23,22.35,-0.07,3.67,3.74,-208.38,1149,-328,-16290,1279,3522,"No GPS update available"
1581610368930,1680214964,DEPLOY,23,22.35,-0.07,3.67,3.74,-218.00,1149,-330,-16290,1280,3510,"No GPS update available"
1581610369962,1680214965,DEPLOY,23,22.35,-0.07,3.67,3.74,-218.00,1149,-327,-16290,1280,3499,"No GPS update available"
1581610370992,1680214966,DEPLOY,23,22.35,-0.07,3.67,3.74,-218.00,1148,-323,-16290,1280,3485,"No GPS update available"
1581610372015,1680214967,DEPLOY,23,22.35,-0.07,3.67,3.74,-214.62,1149,-327,-16290,1280,3474,"No GPS update available"
1581610373045,1680214968,DEPLOY,23,22.35,-0.07,3.67,3.74,-214.62,1149,-329,-16290,1280,3466,"No GPS update available"
1581610374072,1680214969,DEPLOY,23,22.30,-0.07,3.67,3.74,-214.62,1149,-328,-16290,1280,3452,"No GPS update available"
1581610375110,1680214970,DEPLOY,23,22.35,-0.07,3.67,3.74,-214.62,1148,-323,-16290,1280,3445,"No GPS update available"
1581610376141,1680214971,DEPLOY,23,22.30,-0.07,3.67,3.74,-207.81,1149,-328,-16290,1280,3438," $GNZDA,,,,,,*56"
1581610377169,1680214972,DEPLOY,23,22.30,-0.07,3.67,3.74,-207.81,1149,-331,-16290,1280,3423,"No GPS update available"
1581610378198,1680214973,DEPLOY,23,22.30,-0.07,3.67,3.74,-207.81,1149,-332,-16290,1280,3413,"No GPS update available"
1581610379227,1680214974,DEPLOY,23,22.25,-0.07,3.67,3.74,-214.62,1149,-328,-16290,1280,3400,"No GPS update available"
1581610380257,1680214975,DEPLOY,23,22.25,-0.07,3.67,3.74,-214.62,1149,-328,-16290,1280,3398,"No GPS update available"
1581610381289,1680214976,DEPLOY,23,22.25,-0.07,3.67,3.74,-214.62,1149,-326,-16290,1280,3382,"No GPS update available"
1581610382313,1680214977,DEPLOY,23,22.25,-0.07,3.67,3.74,-214.00,1149,-328,-16290,1280,3367,"No GPS update available"
1581610383336,1680214978,DEPLOY,23,22.20,-0.07,3.67,3.74,-214.00,1149,-328,-16290,1280,3359,"No GPS update available"
1581610384366,1680214979,DEPLOY,23,22.25,-0.07,3.67,3.74,-214.00,1149,-326,-16290,1280,3344,"No GPS update available"
1581610385399,1680214981,DEPLOY,23,22.25,-0.07,3.67,3.74,-214.00,1149,-325,-16290,1280,3335,"No GPS update available"
1581610386423,1680214982,DEPLOY,23,22.20,-0.07,3.67,3.74,-211.06,1149,-329,-16290,1280,3317," $GNZDA,,,,,,*56"
1581610387448,1680214983,DEPLOY,23,22.20,-0.07,3.67,3.74,-211.06,1148,-323,-16290,1280,3310,"No GPS update available"
1581610388472,1680214984,DEPLOY,23,22.20,-0.07,3.67,3.74,-211.06,1149,-328,-16290,1280,3299,"No GPS update available"
1581610389495,1680214985,DEPLOY,23,22.20,-0.07,3.67,3.74,-213.56,1149,-330,-16290,1280,3287,"No GPS update available"
1581610390526,1680214986,DEPLOY,23,22.20,-0.07,3.67,3.74,-213.56,1149,-331,-16290,1280,3274,"No GPS update available"
1581610391562,1680214987,DEPLOY,23,22.20,-0.07,3.67,3.74,-213.56,1149,-331,-16290,1280,3273,"No GPS update available"
1581610392590,1680214988,DEPLOY,23,22.20,-0.07,3.67,3.74,-213.56,1149,-326,-16290,1280,3260,"No GPS update available"
1581610393625,1680214989,DEPLOY,23,22.15,-0.09,3.67,3.74,-210.12,1148,-322,-16290,1279,3250,"No GPS update available"
1581610394651,1680214990,DEPLOY,23,22.10,-0.07,3.67,3.74,-210.12,1149,-329,-16290,1280,3233,"No GPS update available"
1581610395696,1680214991,DEPLOY,23,22.15,-0.08,3.67,3.74,-210.12,1149,-330,-16290,1279,3219,"No GPS update available"
1581610396725,1680214992,DEPLOY,23,22.15,-0.07,3.67,3.74,-214.50,1149,-330,-16290,1279,3205," $GNZDA,,,,,,*56"
1581610397752,1680214993,DEPLOY,23,22.20,-0.09,3.67,3.74,-214.50,1149,-327,-16290,1279,3195,"No GPS update available"
1581610398783,1680214994,DEPLOY,23,22.10,-0.07,3.67,3.74,-214.50,1149,-330,-16290,1279,3181,"No GPS update available"
1581610399807,1680214995,DEPLOY,23,22.15,-0.07,3.67,3.74,-216.69,1149,-331,-16290,1279,3171,"No GPS update available"
1581610400838,1680214996,DEPLOY,23,22.10,-0.08,3.67,3.74,-216.69,1149,-329,-16290,1279,3163,"No GPS update available"
1581610401873,1680214997,DEPLOY,23,22.10,-0.09,3.67,3.74,-216.69,1149,-331,-16290,1279,3150,"No GPS update available"
1581610402901,1680214998,DEPLOY,23,22.05,-0.08,3.67,3.74,-216.69,1149,-331,-16290,1279,3138,"No GPS update available"
1581610403931,1680214999,DEPLOY,23,22.05,-0.08,3.67,3.74,-208.25,1149,-330,-16290,1279,3123,"No GPS update available"
1581610404955,1680215000,DEPLOY,23,22.05,-0.09,3.67,3.74,-208.25,1151,-332,-16290,1279,3111,"No GPS update available"
1581610405985,1680215001,DEPLOY,23,22.05,-0.09,3.67,3.74,-208.25,1151,-333,-16290,1278,3096," $GNZDA,,,,,,*56"
1581610407012,1680215002,DEPLOY,23,22.05,-0.07,3.67,3.74,-219.56,1149,-333,-16290,1280,3086,"No GPS update available"
1581610408042,1680215003,DEPLOY,23,22.05,-0.07,3.67,3.74,-219.56,1149,-333,-16290,1280,3066,"No GPS update available"
1581610409065,1680215004,DEPLOY,23,22.05,-0.07,3.67,3.74,-219.56,1149,-331,-16290,1279,3052,"No GPS update available"
1581610410089,1680215005,DEPLOY,23,22.05,-0.07,3.67,3.74,-219.56,1148,-330,-16290,1280,3043,"No GPS update available"
1581610411121,1680215006,DEPLOY,23,22.00,-0.07,3.67,3.74,-212.44,1149,-329,-16290,1280,3027,"No GPS update available"
1581610412151,1680215007,DEPLOY,23,22.00,-0.07,3.67,3.74,-212.44,1149,-332,-16290,1282,3014,"No GPS update available"
1581610413176,1680215008,DEPLOY,23,22.00,-0.06,3.67,3.74,-212.44,1149,-330,-16290,1283,3005,"No GPS update available"
1581610414200,1680215009,DEPLOY,23,21.95,-0.07,3.67,3.74,-209.44,1149,-330,-16290,1283,2990,"No GPS update available"
1581610415224,1680215010,DEPLOY,23,21.95,-0.07,3.67,3.74,-209.44,1149,-329,-16290,1283,2980,"No GPS update available"
1581610416256,1680215011,DEPLOY,23,21.95,-0.07,3.67,3.74,-209.44,1149,-330,-16290,1283,2969," $GNZDA,,,,,,*56"
1581610417292,1680215012,DEPLOY,23,21.95,-0.07,3.67,3.74,-233.56,1149,-330,-16290,1283,2950,"No GPS update available"
1581610418320,1680215013,DEPLOY,22,21.90,-0.08,3.67,3.74,-233.56,1149,-332,-16290,1283,2942,"No GPS update available"
1581610419348,1680215014,DEPLOY,23,21.90,-0.07,3.67,3.74,-233.56,1149,-331,-16290,1283,2924,"No GPS update available"
1581610420372,1680215015,DEPLOY,23,21.90,-0.07,3.67,3.74,-233.56,1149,-330,-16290,1281,2913,"No GPS update available"
1581610421396,1680215017,DEPLOY,22,21.90,-0.08,3.67,3.74,-228.12,1149,-331,-16290,1280,2889,"No GPS update available"
1581610422426,1680215018,DEPLOY,23,21.90,-0.07,3.67,3.74,-228.12,1149,-333,-16290,1284,2875,"No GPS update available"
1581610423458,1680215019,DEPLOY,22,21.90,-0.08,3.67,3.74,-228.12,1148,-332,-16290,1285,2861,"No GPS update available"
1581610424487,1680215020,DEPLOY,22,21.90,-0.07,3.67,3.74,-212.50,1147,-330,-16290,1286,2848,"No GPS update available"
1581610425521,1680215021,DEPLOY,22,21.85,-0.07,3.67,3.74,-212.50,1149,-331,-16290,1286,2834,"No GPS update available"
1581610426545,1680215022,DEPLOY,22,21.80,-0.07,3.67,3.74,-212.50,1149,-330,-16290,1286,2824," $GNZDA,,,,,,*56"
1581610427569,1680215023,DEPLOY,22,21.85,-0.07,3.67,3.74,-212.50,1149,-332,-16290,1286,2808,"No GPS update available"
1581610428593,1680215024,DEPLOY,22,21.85,-0.07,3.67,3.74,-217.69,1149,-332,-16290,1286,2795,"No GPS update available"
1581610429617,1680215025,DEPLOY,22,21.80,-0.07,3.67,3.74,-217.69,1149,-332,-16290,1286,2779,"No GPS update available"
1581610430646,1680215026,DEPLOY,22,21.85,-0.07,3.67,3.74,-217.69,1149,-332,-16290,1286,2762,"No GPS update available"
1581610431674,1680215027,DEPLOY,22,21.75,-0.09,3.67,3.74,-210.75,1149,-332,-16290,1286,2747,"No GPS update available"
1581610432703,1680215028,DEPLOY,22,21.80,-0.07,3.67,3.74,-210.75,1149,-332,-16290,1286,2732,"No GPS update available"
1581610433726,1680215029,DEPLOY,22,21.75,-0.07,3.67,3.74,-210.75,1149,-332,-16290,1286,2721,"No GPS update available"
1581610434756,1680215030,DEPLOY,22,21.75,-0.07,3.67,3.74,-212.69,1149,-332,-16290,1286,2694,"No GPS update available"
1581610435789,1680215031,DEPLOY,22,21.75,-0.07,3.67,3.74,-212.69,1149,-332,-16290,1286,2677,"No GPS update available"
1581610436813,1680215032,DEPLOY,22,21.70,-0.07,3.67,3.74,-212.69,1149,-332,-16290,1286,2662," $GNZDA,,,,,,*56"
1581610437838,1680215033,DEPLOY,22,21.70,-0.09,3.67,3.74,-212.69,1149,-332,-16290,1286,2647,"No GPS update available"
1581610438862,1680215034,DEPLOY,22,21.70,-0.08,3.67,3.74,-216.75,1149,-332,-16290,1286,2636,"No GPS update available"
1581610439885,1680215035,DEPLOY,22,21.70,-0.07,3.67,3.74,-216.75,1149,-332,-16290,1286,2619,"No GPS update available"
1581610440918,1680215036,DEPLOY,22,21.70,-0.07,3.67,3.74,-216.75,1149,-332,-16290,1286,2606,"No GPS update available"
1581610441948,1680215037,DEPLOY,22,21.65,-0.07,3.67,3.74,-208.75,1149,-332,-16290,1286,2595,"No GPS update available"
1581610442971,1680215038,DEPLOY,22,21.65,-0.07,3.67,3.74,-208.75,1150,-332,-16290,1286,2575,"No GPS update available"
1581610444016,1680215039,DEPLOY,22,21.65,-0.07,3.67,3.74,-208.75,1150,-333,-16289,1290,2558,"No GPS update available"
1581610445043,1680215040,DEPLOY,22,21.65,-0.07,3.67,3.74,-208.75,1150,-332,-16289,1290,2544,"No GPS update available"
1581610446078,1680215041,DEPLOY,22,21.60,-0.07,3.67,3.74,-213.94,1149,-331,-16289,1289,2528,"$GNZDA,,,,,,*56"
1581610447111,1680215042,DEPLOY,22,21.60,-0.06,3.67,3.74,-213.94,1149,-332,-16289,1289,2516,"No GPS update available"
1581610448134,1680215043,DEPLOY,22,21.55,-0.07,3.67,3.74,-213.94,1149,-332,-16289,1289,2494,"No GPS update available"
1581610449158,1680215044,DEPLOY,22,21.55,-0.08,3.67,3.74,-218.81,1149,-331,-16289,1289,2476,"No GPS update available"
1581610450182,1680215045,DEPLOY,22,21.55,-0.08,3.67,3.74,-218.81,1149,-331,-16289,1289,2459,"No GPS update available"
1581610451213,1680215046,DEPLOY,22,21.55,-0.07,3.67,3.74,-218.81,1149,-332,-16289,1289,2443,"No GPS update available"
1581610452244,1680215047,DEPLOY,22,21.50,-0.07,3.67,3.74,-208.00,1149,-332,-16289,1289,2430,"No GPS update available"
1581610453269,1680215048,DEPLOY,22,21.50,-0.07,3.67,3.74,-208.00,1149,-332,-16289,1289,2413,"No GPS update available"
1581610454293,1680215049,DEPLOY,22,21.50,-0.08,3.67,3.74,-208.00,1149,-332,-16289,1289,2400,"No GPS update available"
1581610455317,1680215050,DEPLOY,22,21.45,-0.07,3.67,3.74,-208.00,1149,-332,-16289,1289,2385,"No GPS update available"
1581610456347,1680215051,DEPLOY,22,21.45,-0.07,3.67,3.74,-217.06,1149,-332,-16289,1289,2369," $GNZDA,,,,,,*56"
1581610457374,1680215052,DEPLOY,22,21.45,-0.07,3.67,3.74,-217.06,1149,-332,-16289,1289,2355,"No GPS update available"
1581610458408,1680215054,DEPLOY,22,21.40,-0.07,3.67,3.74,-217.06,1149,-332,-16289,1289,2338,"No GPS update available"
1581610459434,1680215055,DEPLOY,22,21.45,-0.08,3.67,3.74,-214.56,1149,-332,-16289,1289,2324,"No GPS update available"
1581610460465,1680215056,DEPLOY,22,21.45,-0.07,3.67,3.74,-214.56,1149,-332,-16289,1289,2308,"No GPS update available"
1581610461498,1680215057,DEPLOY,22,21.40,-0.07,3.67,3.74,-214.56,1149,-332,-16289,1289,2282,"No GPS update available"
1581610462527,1680215058,DEPLOY,22,21.40,-0.07,3.67,3.74,-214.56,1149,-332,-16289,1289,2268,"No GPS update available"
1581610463552,1680215059,DEPLOY,22,21.35,-0.08,3.67,3.74,-214.00,1149,-332,-16289,1289,2251,"No GPS update available"
1581610464580,1680215060,DEPLOY,22,21.35,-0.08,3.67,3.74,-214.00,1149,-332,-16289,1289,2236,"No GPS update available"
1581610465609,1680215061,DEPLOY,22,21.35,-0.07,3.67,3.74,-214.00,1149,-332,-16289,1289,2216,"No GPS update available"
1581610466643,1680215062,DEPLOY,22,21.35,-0.07,3.67,3.74,-220.00,1149,-332,-16289,1289,2200," $GNZDA,,,,,,*56"
1581610467672,1680215063,DEPLOY,22,21.30,-0.07,3.67,3.74,-220.00,1149,-332,-16289,1289,2183,"No GPS update available"
1581610468699,1680215064,DEPLOY,22,21.30,-0.07,3.67,3.74,-220.00,1149,-332,-16289,1289,2170,"No GPS update available"
1581610469724,1680215065,DEPLOY,22,21.25,-0.07,3.67,3.74,-220.00,1149,-332,-16289,1289,2150,"No GPS update available"
1581610470748,1680215066,DEPLOY,22,21.25,-0.08,3.67,3.74,-207.38,1149,-332,-16289,1289,2137,"No GPS update available"
1581610471777,1680215067,DEPLOY,22,21.25,-0.07,3.67,3.74,-207.38,1149,-332,-16289,1289,2116,"No GPS update available"
1581610472805,1680215068,DEPLOY,22,21.25,-0.07,3.67,3.74,-207.38,1149,-332,-16289,1289,2101,"No GPS update available"
1581610473835,1680215069,DEPLOY,21,21.25,-0.07,3.67,3.74,-213.62,1149,-332,-16289,1289,2082,"No GPS update available"
1581610474859,1680215070,DEPLOY,21,21.20,-0.07,3.67,3.74,-213.62,1149,-332,-16289,1289,2058,"No GPS update available"
1581610475888,1680215071,DEPLOY,21,21.20,-0.06,3.67,3.74,-213.62,1149,-332,-16289,1289,2043,"No GPS update available"
1581610476916,1680215072,DEPLOY,21,21.20,-0.06,3.67,3.74,-231.12,1149,-332,-16289,1289,2026," $GNZDA,,,,,,*56"
1581610477950,1680215073,DEPLOY,21,21.15,-0.08,3.67,3.74,-231.12,1149,-332,-16289,1289,2008,"No GPS update available"
1581610478982,1680215074,DEPLOY,21,21.15,-0.07,3.67,3.74,-231.12,1149,-332,-16289,1289,1993,"No GPS update available"
1581610480007,1680215075,DEPLOY,21,21.15,-0.09,3.67,3.74,-231.12,1149,-332,-16289,1289,1974,"No GPS update available"
1581610481031,1680215076,DEPLOY,21,21.15,-0.07,3.67,3.74,-225.75,1149,-332,-16289,1289,1960,"No GPS update available"
1581610482055,1680215077,DEPLOY,21,21.10,-0.07,3.67,3.74,-225.75,1149,-332,-16289,1289,1943,"No GPS update available"
1581610483084,1680215078,DEPLOY,21,21.10,-0.07,3.67,3.74,-225.75,1149,-332,-16289,1289,1925,"No GPS update available"
1581610484111,1680215079,DEPLOY,21,21.10,-0.08,3.67,3.74,-216.88,1149,-332,-16289,1289,1910,"No GPS update available"
1581610485147,1680215080,DEPLOY,21,21.10,-0.07,3.67,3.74,-216.88,1149,-332,-16289,1289,1897,"No GPS update available"
1581610486174,1680215081,DEPLOY,21,21.05,-0.07,3.67,3.74,-216.88,1149,-332,-16289,1289,1878," $GNZDA,,,,,,*56"
1581610487203,1680215082,DEPLOY,21,21.00,-0.07,3.67,3.74,-216.88,1149,-332,-16289,1289,1859,"No GPS update available"
1581610488235,1680215083,DEPLOY,21,21.00,-0.08,3.67,3.74,-213.56,1149,-332,-16289,1289,1835,"No GPS update available"
1581610489266,1680215084,DEPLOY,21,21.00,-0.08,3.67,3.74,-213.56,1149,-332,-16289,1289,1818,"No GPS update available"
1581610490296,1680215085,DEPLOY,21,21.00,-0.07,3.67,3.74,-213.56,1149,-332,-16289,1289,1799,"No GPS update available"
1581610491327,1680215086,DEPLOY,21,20.95,-0.07,3.67,3.74,-212.75,1149,-332,-16289,1289,1786,"No GPS update available"
1581610492357,1680215087,DEPLOY,21,20.95,-0.07,3.67,3.74,-212.75,1148,-332,-16289,1289,1767,"No GPS update available"
1581610493385,1680215089,DEPLOY,21,20.90,-0.08,3.67,3.74,-212.75,1149,-332,-16289,1289,1751,"No GPS update available"
1581610494414,1680215090,DEPLOY,21,20.95,-0.07,3.67,3.74,-213.38,1148,-332,-16289,1289,1734,"No GPS update available"
1581610495445,1680215091,DEPLOY,21,20.90,-0.08,3.67,3.74,-213.38,1148,-336,-16289,1289,1715,"No GPS update available"
1581610496476,1680215092,DEPLOY,21,20.85,-0.07,3.67,3.74,-213.38,1150,-334,-16289,1289,1702," $GNZDA,,,,,,*56"
1581610497505,1680215093,DEPLOY,21,20.85,-0.07,3.67,3.74,-213.38,1148,-332,-16289,1289,1685,"No GPS update available"
1581610498533,1680215094,DEPLOY,21,20.80,-0.06,3.67,3.74,-211.75,1148,-332,-16289,1289,1669,"No GPS update available"
1581610499562,1680215095,DEPLOY,21,20.85,-0.07,3.67,3.74,-211.75,1148,-332,-16289,1289,1654,"No GPS update available"
1581610500594,1680215096,DEPLOY,21,20.80,-0.07,3.67,3.74,-211.75,1148,-331,-16290,1288,1625,"No GPS update available"
1581610501630,1680215097,DEPLOY,21,20.80,-0.07,3.67,3.74,-216.81,1147,-334,-16290,1287,1615,"No GPS update available"
1581610502657,1680215098,DEPLOY,21,20.75,-0.08,3.67,3.74,-216.81,1148,-333,-16290,1286,1595,"No GPS update available"
1581610503687,1680215099,DEPLOY,21,20.75,-0.07,3.67,3.74,-216.81,1148,-332,-16290,1285,1580,"No GPS update available"
